dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,24,C00051022,5.6511,C59H96O26,Triterpene saponins,PBZLWDJLELZIJE-FAGWOODBNA-N,PBZLWDJLELZIJE,O=C(OC1OC(CO)C(O)C(O)C1O)C23CCC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OCC(O)C(O)C7OC8OC(C)C(O)C(OC9OC(CO)C(O)C(OC%10OC(C)C(O)C(O)C%10O)C9O)C8O)C(C)(CO)C6CCC5(C)C4(C)CC2,"KNApSAcK=C00051022,UNPD=UNPD29653,COCONUT=CNP0131271",9578,True,True,True,True,True,False,False,False,24,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(C)OC(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C)CCC8(C(=O)OC8OC(CO)C(O)C(O)C8O)CCC67C)C5(C)CO)OCC(O)C4O)C3O)C2O)C(O)C(O)C1O,riken_cand_003390,676.8517,616.0726,376.85168,316.07257,346.46213,60.779114,23.77912768554688,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,25,UNPD215546,5.6477,C59H96O26,Triterpenoids,HTVOHZUDQATEHW-YEEWWIAWSA-N,HTVOHZUDQATEHW,O=C(O)C12CCC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC7OC(C)C(O)C(OC8OC(CO)C(O)C(OC9OC(C)C(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C8O)C7O)C(C)(CO)C5CCC4(C)C3(C)CC1,"UNPD=UNPD215546,COCONUT=CNP0154694",9579,True,True,True,True,True,False,False,False,25,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(C)OC(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C)CCC8(C(=O)O)CCC67C)C5(C)CO)OCC(O)C4O)C3O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,riken_cand_003391,700.0301,632.5408,400.0301,332.54077,366.28543,67.48932,43.60243090820313,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,26,UNPD62627,5.6447,C59H96O26,Triterpene saponins,MLWBUURUTWPMOO-MFJMDTJBNA-N,MLWBUURUTWPMOO,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(OC%10OC(C)C(O)C(O)C%10O)C9O)C(C)(CO)C8CCC7(C)C6(C)CC4,"UNPD=UNPD62627,COCONUT=CNP0305644",9580,True,True,True,True,True,False,False,False,26,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(O)COC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(COC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C(O)C6O)CCC45C)C3(C)CO)C2O)C(O)C(O)C1O,riken_cand_003392,638.8035,596.7638,338.80353,296.7638,317.78366,42.039734,4.899339111328118,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,27,UNPD224903,5.644,C59H96O26,Triterpene saponins,QOWHWCWBRCOMLP-YQFHUSAZSA-N,QOWHWCWBRCOMLP,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C(=C)C)C5C6CCC7C8(C)CCC(OC9OCC(OC%10OC(C)C(O)C(O)C%10O)C(O)C9O)C(C)(CO)C8CCC7(C)C6(C)CC4,"UNPD=UNPD224903,COCONUT=CNP0289183",9581,True,True,True,True,True,False,False,False,27,RYHDIBJJJRNDSX,56,322.683,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OCC(OC7OC(C)C(O)C(O)C7O)C(O)C6O)C(C)(CO)C5CCC43C)C12,riken_cand_003393,621.60297,605.6425,321.60297,305.64252,313.62274,15.960449,9.060258300781245,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,28,Matesaponin 4,5.6437,C59H96O26,Triterpene saponins,KIDKFTVXSGGWRY-UHFFFAOYNA-N,KIDKFTVXSGGWRY,O=C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C34CCC(C)C(C)C4C5=CCC6C7(C)CCC(OC8OCC(O)C(OC9OC(CO)C(O)C(O)C9O)C8OC%10OC(C)C(O)C(O)C%10O)C(C)(C)C7CCC6(C)C5(C)CC3,"HMDB=HMDB0040965,KNApSAcK=C00051506,FooDB=FDB020819,UNPD=UNPD46437;UNPD52536,COCONUT=CNP0181972",9582,True,True,True,True,True,False,False,False,28,RYHDIBJJJRNDSX,56,322.683,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,riken_cand_003394,634.712,603.8079,334.71198,303.80792,319.25995,30.904053,3.4230512695312427,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,29,Bellissaponin BS1;Bernardioside C4;Besysaponin C14,5.6436,C59H96O26,Triterpene saponins,GFGWLAXJMCZYEJ-KABFRFEPNA-N,GFGWLAXJMCZYEJ,O=C(OC1OC(C)C(O)C(O)C1OC2OC(C)C(OC3OCC(O)C(OC4OC(C)C(O)C(O)C4O)C3O)C(O)C2O)C56CCC(C)(C)CC6C7=CCC8C9(C)CC(O)C(OC%10OC(C)C(O)C(O)C%10O)C(C)(CO)C9CCC8(C)C7(C)CC5O,"KNApSAcK=C00029808,UNPD=UNPD76453;UNPD79105,COCONUT=CNP0316727",9583,True,True,True,True,True,False,False,False,29,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(C)C(O)C(O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6O)OC(C)C(O)C4O)C(O)C3O)C2O)C(O)C(O)C1O,riken_cand_003395,625.1225,607.3246,325.1225,307.3246,316.22354,17.797913,6.459458740234368,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,30,UNPD37680,5.6362,C59H96O26,Oligosaccharides,QQTGAXVWPKJPCS-JVRSESCRNA-N,QQTGAXVWPKJPCS,OCC1OC(OCC2OC(OC3C(O)COC(OC4CCC5(C)C(CCC6(C)C5CCC7C8C(O)(C)CC(OC98OCC76CC9)C=C(C)C)C4(C)C)C3OC%10OC(C)C(O)C(O)C%10O)C(OC%11OCC(O)C(O)C%11O)C(O)C2O)C(O)C(O)C1O,"UNPD=UNPD37680,COCONUT=CNP0152174",9584,True,True,True,True,True,False,False,False,30,RYHDIBJJJRNDSX,56,322.683,CC(C)=CC1CC(C)(O)C2C3CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C34CCC2(OC4)O1,riken_cand_003396,633.36786,620.464,333.36786,320.464,326.91592,12.90387,4.232924072265632,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,31,UNPD59830,5.6282,C59H96O26,Triterpene saponins,BEWZSQUJZGOSJH-XUANFGMRNA-N,BEWZSQUJZGOSJH,O=C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C34CCC(C)(C)CC4C5=CCC6C7(C)CCC(OC8OCC(OC9OC(CO)C(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(O)C8O)C(C)(C)C7CCC6(C)C5(C)CC3,"UNPD=UNPD59830;UNPD210845,COCONUT=CNP0179594",9585,True,True,True,True,True,False,False,False,31,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC3COC(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)CCC56C)C4(C)C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,riken_cand_003397,655.18243,608.84827,355.18243,308.84827,332.01535,46.334167,9.332350341796882,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,32,UNPD115648,5.6261,C59H96O26,Triterpene saponins,SMLVLGCKJHGNSV-KOPKWNMZNA-N,SMLVLGCKJHGNSV,O=C(OC1OC(COC2OC(CO)C(O)C(O)C2OC3OC(C)C(O)C(O)C3O)C(O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(CO)C8CCC7(C)C6(C)CC4,"UNPD=UNPD115648;UNPD44371,COCONUT=CNP0407524",9586,True,True,True,True,True,False,False,False,32,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(COC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(O)C(O)C6O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,riken_cand_003398,656.9124,621.52783,356.9124,321.52783,339.22012,35.384583,16.537123291015632,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,33,UNPD7958,5.6252,C59H96O26,Triterpene saponins,YBIKYQBURRLRBM-APRULRMQNA-N,YBIKYQBURRLRBM,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OC(O)C(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(C)C8CCC7(C)C6(C)CC4,"UNPD=UNPD7958,COCONUT=CNP0285144",9587,True,True,True,True,True,False,False,False,33,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(O)C(O)C(O)C8OC8OC(C)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003399,620.8051,597.291,320.8051,297.29102,309.04807,23.5141,13.634934814453118,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,34,UNPD44106,5.6195,C59H96O26,Triterpenoids,MYVNIRXXBZQJLZ-CJISKONQNA-N,MYVNIRXXBZQJLZ,O=C(O)C12CCC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC7OC(C)C(OC8OC(COC9OC(CO)C(OC%10OC(C)C(O)C(O)C%10O)C(O)C9O)C(O)C(O)C8O)C(O)C7O)C(C)(CO)C5CCC4(C)C3(C)CC1,"UNPD=UNPD44106,COCONUT=CNP0120503",9588,True,True,True,True,True,False,False,False,34,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(CO)OC(OCC3OC(OC4C(C)OC(OC5C(OC6CCC7(C)C(CCC8(C)C7CC=C7C9CC(C)(C)CCC9(C(=O)O)CCC78C)C6(C)CO)OCC(O)C5O)C(O)C4O)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003400,635.57855,609.0975,335.57855,309.09747,322.338,26.48108,0.3449873046874927,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,35,UNPD157125,5.6179,C59H96O26,Triterpene saponins,BWGVUGGMUBVMIQ-XVSNWVOWNA-N,BWGVUGGMUBVMIQ,O=C(OC1OC(CO)C(OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(CO)C(O)C(O)C%10O)C(C)(C)C8CCC7(C)C6(C)CC4,"UNPD=UNPD157125;UNPD172007,COCONUT=CNP0237029",9589,True,True,True,True,True,False,False,False,35,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(CO)OC(OC3C(CO)OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OCC(O)C(O)C8OC8OC(CO)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003401,631.66223,577.6366,331.66223,277.6366,304.6494,54.025635,18.033585937499996,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,36,"6-({[3,4-dihydroxy-6-(hydroxymethyl)-5-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy}methyl)-3,4,5-trihydroxyoxan-2-yl 9-[(4,6-dihydroxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxan-2-yl)oxy]-5a,5b,8,8,11a-pentamethyl-1-(prop-1-en-2-yl)-icosahydro-1H-cyclopenta[a]chrysene-3a-carboxylate",5.6108,C59H96O26,Triterpene saponins,QSUOIRYXKZRESN-UHFFFAOYSA-N,QSUOIRYXKZRESN,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C(=C)C)C5C6CCC7C8(C)CCC(OC9OC(O)CC(O)C9OC%10OC(CO)C(O)C(O)C%10O)C(C)(C)C8CCC7(C)C6(C)CC4,COCONUT=CNP0094912,9590,True,True,True,True,True,False,False,False,36,RYHDIBJJJRNDSX,56,322.683,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(O)CC(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12,riken_cand_003402,660.7071,620.96655,360.7071,320.96655,340.83682,39.74054,18.153822509765632,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,37,"3,5-dihydroxy-2-(hydroxymethyl)-6-({3,4,5-trihydroxy-6-[(4,5,6-trihydroxy-2-methyloxan-3-yl)oxy]oxan-2-yl}methoxy)oxan-4-yl 2,2,6a,6b,9,9,12a-heptamethyl-10-({3,4,5-trihydroxy-6-[(2,4,5-trihydroxy-6-methyloxan-3-yl)oxy]oxan-2-yl}oxy)-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,12b,13,14b-icosahydropicene-4a-carboxylate",5.6105,C59H96O26,Triterpenoids,CASBCJDZCYMEEY-UHFFFAOYSA-N,CASBCJDZCYMEEY,O=C(OC1C(O)C(OCC2OC(OC3C(O)C(O)C(O)OC3C)C(O)C(O)C2O)OC(CO)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OC(OC%10C(O)OC(C)C(O)C%10O)C(O)C(O)C9O)C(C)(C)C8CCC7(C)C6(C)CC4,COCONUT=CNP0415979,9591,True,True,True,True,True,False,False,False,37,RYHDIBJJJRNDSX,56,322.683,CC1OC(O)C(OC2OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6C(O)C(CO)OC(OCC7OC(OC8C(C)OC(O)C(O)C8O)C(O)C(O)C7O)C6O)CCC45C)C3(C)C)C(O)C(O)C2O)C(O)C1O,riken_cand_003403,651.5999,642.70593,351.5999,342.70593,347.15292,8.893982,24.469923583984382,56
