unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
6091,Cc1nnc(N2CCCC(C(=O)NCCCN3CCCC3)C2)c2nn(-c3ccccc3)c(C)c12,558.3,Cc1nnc(N2CCC[C@@H](C(O)=NCCCN3CCCC3)C2)c2nn(-c3ccccc3)c(C)c12,1,1,1,1,0,ok
6092,COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1,654.9,COc1ccc2c(=NCCCCCCN=c3c4ccccc4[nH]c4cc(OC)ccc34)c3ccccc3[nH]c2c1,1,1,1,1,0,ok
6093,COc1ccc2c(=O)cc(-c3cccnc3)oc2c1OC,762.9,COc1ccc2c(=O)cc(-c3cccnc3)oc2c1OC,0,0,1,1,0,ok
6094,Cc1nnc(N2CCCC(C(=O)NCCc3cccs3)C2)c2nn(-c3ccccc3)c(C)c12,720.4,Cc1nnc(N2CCC[C@H](C(O)=NCCc3cccs3)C2)c2nn(-c3ccccc3)c(C)c12,1,1,1,1,0,ok
6095,COc1ccc2c(C)c(C(=O)Nc3cc(C)ns3)oc2c1,826.5,COc1ccc2c(C)c(C(O)=Nc3cc(C)ns3)oc2c1,1,1,1,1,0,ok
6096,Cc1nnc(-n2cccc2)s1,732.8,Cc1nnc(-n2cccc2)s1,0,0,1,1,0,ok
6097,COc1ccc2c(C)c(CC(=O)N3CCC(C(N)=O)CC3)c(=O)oc2c1C,660.7,COc1ccc2c(C)c(CC(=O)N3CCC(C(=N)O)CC3)c(=O)oc2c1C,1,1,1,1,0,ok
6098,Cc1nnc(SCC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)s1,652.6,Cc1nnc(SCC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)s1,0,0,1,1,0,ok
6099,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,641.0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,1,1,1,1,0,ok
6100,COc1ccc2c(c1)[C@@]1(CCN(C(=O)C(C)(C)C)C1)C(=O)N2,703.3,COc1ccc2c(c1)[C@@]1(CCN(C(=O)C(C)(C)C)C1)C(O)=N2,1,1,1,1,0,ok
6101,Cc1nnc2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)c3cccnc3n12,813.8,Cc1nnc2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)c3cccnc3n12,0,0,1,1,0,ok
6102,Cc1nnc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)c3cccnc3n12,548.1,Cc1nnc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)c3cccnc3n12,0,0,1,1,0,ok
6103,Cc1nnc2c(=O)n(CC(=O)N[C@H](C)c3ccccc3)c3cccnc3n12,988.3,Cc1nnc2c(=O)n(CC(O)=N[C@H](C)c3ccccc3)c3cccnc3n12,1,1,1,1,0,ok
6104,COc1ccc2c(c1)[C@@]1(CCN(C(=O)c3cccc(F)c3)C1)C(=O)N2,717.3,COc1ccc2c(c1)[C@@]1(CCN(C(=O)c3cccc(F)c3)C1)C(O)=N2,1,1,1,1,0,ok
6105,COc1ccc2c(c1)[C@@]1(CCN(C(=O)Nc3ccc(C)cc3)C1)C(=O)N2,744.9,COc1ccc2c(c1)[C@@]1(CCN(C(=O)Nc3ccc(C)cc3)C1)C(O)=N2,1,1,1,1,0,ok
6106,Cc1nnc2c(N3CCN(c4ccccn4)CC3)nc3ccc(C(=O)c4ccccc4)cc3n12,671.7,Cc1nnc2c(N3CCN(c4ccccn4)CC3)nc3ccc(C(=O)c4ccccc4)cc3n12,0,0,1,1,0,ok
6107,Cc1nnc2cc(N3CCN(C(=O)Nc4ccc(F)c(Cl)c4)CC3)cnn12,657.8,Cc1nnc2cc(N3CCN(C(O)=Nc4ccc(F)c(Cl)c4)CC3)cnn12,1,1,1,1,0,ok
6108,Cc1nnc2cc(N3CCN(C(=O)Nc4cccc(Cl)c4)CC3)cnn12,596.0,Cc1nnc2cc(N3CCN(C(O)=Nc4cccc(Cl)c4)CC3)cnn12,1,1,1,1,0,ok
6109,Cc1nnc2cc(N3CCN(Cc4csc5c4CCCC5)CC3)cnn12,588.8,Cc1nnc2cc(N3CCN(Cc4csc5c4CCCC5)CC3)cnn12,0,0,1,1,0,ok
6110,Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)cnn12,823.8,Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)cnn12,0,0,1,1,0,ok
6111,COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3ccc(F)c(F)c3)C1)C(=O)N2,836.6,COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3ccc(F)c(F)c3)C1)C(O)=N2,1,1,1,1,0,ok
6112,Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccs4)CC3)cnn12,636.4,Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccs4)CC3)cnn12,0,0,1,1,0,ok
6113,Cc1nnc2ccc(-c3cccc(NC(=O)C4CCN(S(C)(=O)=O)CC4)c3)nn12,605.4,Cc1nnc2ccc(-c3cccc(N=C(O)C4CCN(S(C)(=O)=O)CC4)c3)nn12,1,1,1,1,0,ok
6114,COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,1261.3,COc1ccc2c(c1)[C@@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,1,1,1,1,0,ok
6115,Cc1nnc2ccc(-c3noc(-c4cccc(F)c4)n3)cn12,880.8,Cc1nnc2ccc(-c3noc(-c4cccc(F)c4)n3)cn12,0,0,1,1,0,ok
6116,COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3cccc(F)c3)C1)C(=O)N2C,787.8,COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3cccc(F)c3)C1)C(=O)N2C,0,0,1,1,0,ok
6117,Cc1nnc2ccc(N3CCN(C(=O)CSc4nc5ccccc5s4)CC3)nn12,652.4,Cc1nnc2ccc(N3CCN(C(=O)CSc4nc5ccccc5s4)CC3)nn12,0,0,1,1,0,ok
6118,COc1ccc2c(c1)[C@]1(CCN(C(=O)Nc3ccc(OC)c(OC)c3)C1)C(=O)N2,670.7,COc1ccc2c(c1)[C@]1(CCN(C(O)=Nc3ccc(OC)c(OC)c3)C1)C(O)=N2,1,1,1,1,0,ok
6119,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cc(F)cc(F)c3)C1)C(=O)N2C,939.9,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cc(F)cc(F)c3)C1)C(=O)N2C,0,0,1,1,0,ok
6120,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc(Br)cc3)C1)C(=O)N2C,986.1,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc(Br)cc3)C1)C(=O)N2C,0,0,1,1,0,ok
6121,Cc1nnc2ccc(S(=O)(=O)N(Cc3ccccc3)c3cccc(F)c3)cn12,866.1,Cc1nnc2ccc(S(=O)(=O)N(Cc3ccccc3)c3cccc(F)c3)cn12,0,0,1,1,0,ok
6122,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc4c(c3)cc(O)n4C)C1)C(=O)N2C,744.3,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4C)C1)C(=O)N2C,1,1,1,1,0,ok
6123,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(C#N)c3)C1)C(=O)N2C,875.0,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(C#N)c3)C1)C(=O)N2C,0,0,1,1,0,ok
6124,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(F)c3)C1)C(=O)N2C,874.4,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(F)c3)C1)C(=O)N2C,0,0,1,1,0,ok
6125,COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@@H]1CCC1(C3)OCCO1,644.6,COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@@H]1CCC1(C3)OCCO1,0,0,1,1,0,ok
6126,Cc1nnc2n1CCN(C(=O)c1ccc(OC(F)(F)F)cc1)C2,605.5,Cc1nnc2n1CCN(C(=O)c1ccc(OC(F)(F)F)cc1)C2,0,0,1,1,0,ok
6127,Cc1nnc2n1CCN(C(=O)Cc1c(F)cccc1Cl)C2,615.7,Cc1nnc2n1CCN(C(=O)Cc1c(F)cccc1Cl)C2,0,0,1,1,0,ok
6128,COc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1cccc(O)c1)N2,793.3,COc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1cccc(O)c1)N2,0,0,1,1,0,ok
6129,Cc1nnc2sc(SCc3ccc(Cl)cc3Cl)nn2c1=O,869.2,Cc1nnc2sc(SCc3ccc(Cl)cc3Cl)nn2c1=O,0,0,1,1,0,ok
6130,COc1ccc2c(c1)c(CN1CCC(C(=O)NCc3ccccc3Cl)CC1)cn2C,698.6,COc1ccc2c(c1)c(CN1CCC(C(O)=NCc3ccccc3Cl)CC1)cn2C,1,1,1,1,0,ok
6131,COc1ccc2c(c1)c(CN1CCC(N3C[C@H](OC)[C@@H]3c3cccnc3)CC1)cn2C(C)C,596.2,COc1ccc2c(c1)c(CN1CCC(N3C[C@H](OC)[C@@H]3c3cccnc3)CC1)cn2C(C)C,0,0,1,1,0,ok
6132,COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCCc1ccc(OC)c(OC)c1OC)n2C,857.5,COc1ccc2c(c1)c(N1CCCC1=O)c(C(O)=NCCc1ccc(OC)c(OC)c1OC)n2C,1,1,1,1,0,ok
6133,COc1ccc2c(c1)C=C(C(=O)N(C)c1ccccc1)C=CO2,1028.8,COc1ccc2c(c1)C=C(C(=O)N(C)c1ccccc1)C=CO2,0,0,1,1,0,ok
6134,COc1ccc2c(c1)C=C(C(=O)NCCc1c[nH]c3ccc(OC)cc13)CO2,800.3,COc1ccc2c(c1)C=C(C(=O)NCCc1c[nH]c3ccc(OC)cc13)CO2,0,0,1,1,0,ok
6135,COc1ccc2c(c1)C=C(C(=O)NCc1ccccc1)C=CO2,940.2,COc1ccc2c(c1)C=C(C(O)=NCc1ccccc1)C=CO2,1,1,1,1,0,ok
6136,Cc1noc(C=Cc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1NC(=O)C1CC1,776.8,Cc1noc(/C=C\c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1N=C(O)C1CC1,1,1,1,1,0,ok
6137,Cc1noc(C=Cc2ccc(S(=O)(=O)NC3CC3)cc2)c1NC(=O)C1CC1,766.5,Cc1noc(/C=C\c2ccc(S(=O)(=O)NC3CC3)cc2)c1N=C(O)C1CC1,1,1,1,1,0,ok
6138,Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ocnc2C)n1,685.3,Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ocnc2C)n1,0,0,1,1,0,ok
6139,Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2)n1,858.3,Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2)n1,0,0,1,1,0,ok
6140,Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2C)n1,908.7,Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2C)n1,0,0,1,1,0,ok
6141,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(F)cc3)nc1-2,1143.4,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(F)cc3)nc1-2,0,0,1,1,0,ok
6142,Cc1noc([C@@H]2CCCCN2Cc2nc(-c3cccnc3)no2)n1,656.0,Cc1noc([C@@H]2CCCCN2Cc2nc(-c3cccnc3)no2)n1,0,0,1,1,0,ok
6143,COc1ccc2c(c1)O[C@@]1(C)C[C@@H]2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C,1031.9,COc1ccc2c(c1)O[C@@]1(C)C[C@@H]2[C@H](S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C,1,1,1,1,0,ok
6144,COc1ccc2c(CCN)c[nH]c2c1,564.9,COc1ccc2c(CCN)c[nH]c2c1,0,0,1,1,0,ok
6145,Cc1noc([C@@H]2CN(C(=O)c3[nH]nc4ccccc34)CC23CCOCC3)n1,665.4,Cc1noc([C@@H]2CN(C(=O)c3n[nH]c4ccccc34)CC23CCOCC3)n1,1,1,1,1,0,ok
6146,COc1ccc2c(CCNC(=O)c3ccccc3OC)c[nH]c2c1,787.5,COc1ccc2c(CCN=C(O)c3ccccc3OC)c[nH]c2c1,1,1,1,1,0,ok
6147,Cc1noc([C@@H]2CN(C(=O)Nc3c(C)cccc3C)CC23CCOCC3)n1,692.9,Cc1noc([C@@H]2CN(C(O)=Nc3c(C)cccc3C)CC23CCOCC3)n1,1,1,1,1,0,ok
6148,COc1ccc2c(CCNC(=O)c3cccs3)c[nH]c2c1,764.2,COc1ccc2c(CCNC(=O)c3cccs3)c[nH]c2c1,0,0,1,1,0,ok
6149,COc1ccc2cc(C(=O)Nc3ccccc3)[nH]c2c1,898.2,COc1ccc2cc(C(=O)Nc3ccccc3)[nH]c2c1,0,0,1,1,0,ok
6150,Cc1noc([C@]23CN(CCc4ccccc4)CC[C@H]2CN(CCc2ccccc2)C3)n1,573.0,Cc1noc([C@]23CN(CCc4ccccc4)CC[C@H]2CN(CCc2ccccc2)C3)n1,0,0,1,1,0,ok
6151,Cc1noc([C@H]2CN(C(=O)c3ccc(C#N)cc3)CC23CCOCC3)n1,642.0,Cc1noc([C@H]2CN(C(=O)c3ccc(C#N)cc3)CC23CCOCC3)n1,0,0,1,1,0,ok
6152,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,601.0,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,0,0,1,1,0,ok
6153,Cc1noc([C@H]2CN(C(=O)Nc3ccc(Cl)cc3C)CC23CCOCC3)n1,791.5,Cc1noc([C@H]2CN(C(=O)Nc3ccc(Cl)cc3C)CC23CCOCC3)n1,0,0,1,1,0,ok
6154,Cc1noc([C@H]2CN(C(=O)Nc3ccc(F)c(Cl)c3)CC23CCOCC3)n1,783.1,Cc1noc([C@H]2CN(C(O)=Nc3ccc(F)c(Cl)c3)CC23CCOCC3)n1,1,1,1,1,0,ok
6155,COc1ccc2nc(C(=O)N3CCCCC3)cc(Nc3ccc(F)c(F)c3)c2c1,719.5,COc1ccc2nc(C(=O)N3CCCCC3)cc(Nc3ccc(F)c(F)c3)c2c1,0,0,1,1,0,ok
6156,Cc1noc([C@H]2CN(C(=O)Nc3cccc(Cl)c3)CC23CCOCC3)n1,786.5,Cc1noc([C@H]2CN(C(O)=Nc3cccc(Cl)c3)CC23CCOCC3)n1,1,1,1,1,0,ok
6157,COc1ccc2nc(C(=O)NC3CCCCCC3)cn2n1,877.7,COc1ccc2nc(C(O)=NC3CCCCCC3)cn2n1,1,1,1,1,0,ok
6158,COc1ccc2nc(C(=O)NCc3ccc(Br)cc3)cn2n1,878.8,COc1ccc2nc(C(O)=NCc3ccc(Br)cc3)cn2n1,1,1,1,1,0,ok
6159,Cc1noc([C@H]2CN(C(=O)Nc3ccccc3C)CC23CCOCC3)n1,700.0,Cc1noc([C@H]2CN(C(O)=Nc3ccccc3C)CC23CCOCC3)n1,1,1,1,1,0,ok
6160,COc1ccc2nc(C(=O)NCc3ccc(F)cc3)cn2n1,782.8,COc1ccc2nc(C(O)=NCc3ccc(F)cc3)cn2n1,1,1,1,1,0,ok
6161,Cc1noc([C@H]2CN(CCCc3ccccc3)CC23CCCC3)n1,1015.1,Cc1noc([C@H]2CN(CCCc3ccccc3)CC23CCCC3)n1,0,0,1,1,0,ok
6162,Cc1noc(C)c1[C@H]1CCCN1C(=O)Cc1cccc(F)c1,777.0,Cc1noc(C)c1[C@H]1CCCN1C(=O)Cc1cccc(F)c1,0,0,1,1,0,ok
6163,Cc1noc(C)c1C(=O)N1CC(c2nc(CCOC3CCCC3)no2)C1,787.8,Cc1noc(C)c1C(=O)N1CC(c2nc(CCOC3CCCC3)no2)C1,0,0,1,1,0,ok
6164,COc1ccc2nc(N3CC(C(=O)N4CCc5cc(OC)c(OC)cc5C4)C3)sc2c1,661.2,COc1ccc2nc(N3CC(C(=O)N4CCc5cc(OC)c(OC)cc5C4)C3)sc2c1,0,0,1,1,0,ok
6165,COc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1,560.3,COc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1,0,0,1,1,0,ok
6166,Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1,874.5,Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1,0,0,1,1,0,ok
6167,COc1ccc2nc3oc(C(=O)NCCN4CCCC[C@H]4C)cc3cc2c1,632.6,COc1ccc2nc3oc(C(=O)NCCN4CCCC[C@H]4C)cc3cc2c1,0,0,1,1,0,ok
6168,COc1cccc([C@@H](O)CN2CCN(c3cccc(OC)c3)CC2)c1,658.9,COc1cccc([C@@H](O)CN2CCN(c3cccc(OC)c3)CC2)c1,0,0,1,1,0,ok
6169,Cc1noc(C)c1CC(=O)N1CC[C@]2(C1)NCc1ccccc1N=C2NC1CCCC1,590.1,Cc1noc(C)c1CC(=O)N1CC[C@]2(C1)NCc1ccccc1NC2=NC1CCCC1,1,1,1,1,0,ok
6170,Cc1noc(C)c1CC(=O)N1CCCCCCNC(=O)C2CCCC[C@@H]21,739.3,Cc1noc(C)c1CC(=O)N1CCCCCCN=C(O)[C@@H]2CCCC[C@@H]21,1,1,1,1,0,ok
6171,COc1cccc([C@@H]2C3C(=O)CCCC3=Nc3ncnn32)c1,624.2,COc1cccc([C@@H]2C3=C(CCCC3=O)N=C3N=CNN32)c1,1,1,1,1,0,ok
6172,COc1cccc([C@@H]2CC(c3ccc(Br)cc3)=NC3(CCN(C(C)=O)CC3)N2)c1O,693.7,COc1cccc([C@@H]2CC(c3ccc(Br)cc3)=NC3(CCN(C(C)=O)CC3)N2)c1O,0,0,1,1,0,ok
6173,COc1cccc([C@@H]2CC(c3ccc(F)cc3)=NC3(CCN(C)CC3)N2)c1O,589.8,COc1cccc([C@@H]2CC(c3ccc(F)cc3)=NC3(CCN(C)CC3)N2)c1O,0,0,1,1,0,ok
6174,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(C)(C)C)cc5)no4)c3CO2)c1,1449.3,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(C)(C)C)cc5)no4)c3CO2)c1,0,0,1,1,0,ok
6175,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)c1,1217.0,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)c1,0,0,1,1,0,ok
6176,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(OC(F)(F)F)cc5)no4)c3CO2)c1,1308.3,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(OC(F)(F)F)cc5)no4)c3CO2)c1,0,0,1,1,0,ok
6177,COc1cccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3ncnn32)c1OC,772.6,COc1cccc([C@H]2C[C@@H](c3ccc(C)cc3)N=C3N=CNN32)c1OC,1,1,1,1,0,ok
6178,COc1cccc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)c1OC,807.8,COc1cccc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)c1OC,0,0,1,1,0,ok
6179,Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C,607.2,Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C,0,0,1,1,0,ok
6180,COc1cccc(C(=O)C[C@@]2(O)C(=O)Nc3c(C)cccc32)c1,727.7,COc1cccc(C(=O)C[C@@]2(O)C(O)=Nc3c(C)cccc32)c1,1,1,1,1,0,ok
6181,COc1cccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,1172.1,COc1cccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,0,0,1,1,0,ok
6182,Cc1noc(C)c1CCC(=O)Nc1ccccc1NC(=O)c1ccsc1,720.0,Cc1noc(C)c1CCC(O)=Nc1ccccc1N=C(O)c1ccsc1,1,1,1,1,0,ok
6183,Cc1noc(C)c1CCNC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21,740.7,Cc1noc(C)c1CCN=C(O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21,1,1,1,1,0,ok
6184,COc1cccc(C(=O)N2CCC(c3cc(N)on3)CC2)c1,652.8,COc1cccc(C(=O)N2CCC(c3cc(N)on3)CC2)c1,0,0,1,1,0,ok
6185,COc1cccc(C(=O)N2CCC3(CC2)NC(=O)c2cc(Cl)ccc2N3C)c1,800.3,COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)c1,1,1,1,1,0,ok
6186,COc1cccc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(Cl)cc2N3)c1,746.2,COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(Cl)cc2N3)c1,1,1,1,1,0,ok
6187,COc1cccc(C(=O)N2CCC3(CC2)NC(=O)c2cccc(Cl)c2N3)c1,748.7,COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2cccc(Cl)c2N3)c1,1,1,1,1,0,ok
6188,Cc1noc(C)c1CNC(=O)c1ccccn1,647.8,Cc1noc(C)c1CN=C(O)c1ccccn1,1,1,1,1,0,ok
6189,Cc1noc(C)c1CN1CCN(C(=O)c2cc(F)cc(F)c2)CC1,562.6,Cc1noc(C)c1CN1CCN(C(=O)c2cc(F)cc(F)c2)CC1,0,0,1,1,0,ok
6190,Cc1noc(C)c1CN1CCN(C(=O)c2ccc3ccccc3n2)CC1,588.5,Cc1noc(C)c1CN1CCN(C(=O)c2ccc3ccccc3n2)CC1,0,0,1,1,0,ok
6191,COc1cccc(C(=O)N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)c1,700.4,COc1cccc(C(O)=N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)c1,1,1,1,1,0,ok
6192,COc1cccc(C(=O)NC2CCN(c3ccc(F)cc3)C2=O)c1,755.7,COc1cccc(C(O)=N[C@H]2CCN(c3ccc(F)cc3)C2=O)c1,1,1,1,1,0,ok
6193,Cc1noc(C)c1CNC(=O)c1ccc2ncccc2c1,753.4,Cc1noc(C)c1CNC(=O)c1ccc2ncccc2c1,0,0,1,1,0,ok
6194,COc1cccc(C(=O)NCc2nn(C)c3ccccc23)c1,778.9,COc1cccc(C(O)=NCc2nn(C)c3ccccc23)c1,1,1,1,1,0,ok
6195,Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cc2n[nH]c(-c3cccnc3)n2)C1,624.4,Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,1,1,1,1,0,ok
6196,COc1cccc(C2=NN(C(C)=O)[C@H](c3ccc(Br)cc3)O2)c1OC(C)=O,1041.4,COc1cccc(C2=NN(C(C)=O)[C@H](c3ccc(Br)cc3)O2)c1OC(C)=O,0,0,1,1,0,ok
6197,Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NCCc2c[nH]c3ccccc23)CC1,857.5,Cc1noc(C)c1S(=O)(=O)N1CCC([C@@H](C)C(O)=NCCc2c[nH]c3ccccc23)CC1,1,1,1,1,0,ok
6198,Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)N2CCN(C3CCCCC3)CC2)CC1,654.5,Cc1noc(C)c1S(=O)(=O)N1CCC([C@H](C)C(=O)N2CCN(C3CCCCC3)CC2)CC1,1,1,1,1,0,ok
6199,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCc2csc(-c3ccccc3)n2)CC1,877.0,Cc1noc(C)c1S(=O)(=O)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,1,1,1,1,0,ok
6200,Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,815.8,Cc1noc(C)c1S(=O)(=O)N1CCC(CC(O)=NCCc2c[nH]c3ccccc23)CC1,1,1,1,1,0,ok
6201,Cc1noc(C)c1S(=O)(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)C[S@]2=O,708.2,Cc1noc(C)c1S(=O)(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)C[S@]2=O,0,0,1,1,0,ok
6202,Cc1noc(C)c1S(=O)(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1,752.3,Cc1noc(C)c1S(=O)(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(O)=NCC1,1,1,1,1,0,ok
6203,Cc1noc(C)c1S(=O)(=O)NCC1CCN(C(=O)c2cccn(C)c2=O)CC1,598.6,Cc1noc(C)c1S(=O)(=O)NCC1CCN(C(=O)c2cccn(C)c2=O)CC1,0,0,1,1,0,ok
6204,COc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccsc2)C3)c1,714.4,COc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccsc2)C3)c1,0,0,1,1,0,ok
6205,Cc1noc(C2(NC(=O)C3COc4ccccc4O3)CCCCC2)n1,919.5,Cc1noc(C2(N=C(O)[C@@H]3COc4ccccc4O3)CCCCC2)n1,1,1,1,1,0,ok
6206,Cc1noc(C2(NC(=O)c3ccc4ccccc4n3)CCCCC2)n1,1055.9,Cc1noc(C2(NC(=O)c3ccc4ccccc4n3)CCCCC2)n1,0,0,1,1,0,ok
6207,Cc1noc(-c2cc(=O)n(CC(=O)NCc3ccccc3F)c3ccccc23)n1,826.5,Cc1noc(-c2cc(=O)n(CC(O)=NCc3ccccc3F)c3ccccc23)n1,1,1,1,1,0,ok
6208,COc1cccc(-c2csc(Cc3nc(-c4cccc(C)c4)no3)n2)c1,1250.0,COc1cccc(-c2csc(Cc3nc(-c4cccc(C)c4)no3)n2)c1,0,0,1,1,0,ok
6209,Cc1noc(-c2ccc(N3CCCC(C(=O)N[C@@H](C)c4ccco4)C3)nc2)n1,745.7,Cc1noc(-c2ccc(N3CCC[C@@H](C(O)=N[C@@H](C)c4ccco4)C3)nc2)n1,1,1,1,1,0,ok
6210,COc1cccc(-c2csc3c(=O)[nH]c(N4CCCC(C(=O)NCC(C)C)C4)nc23)c1,876.9,COc1cccc(-c2csc3c(O)nc(N4CCC[C@@H](C(O)=NCC(C)C)C4)nc23)c1,1,1,1,1,0,ok
6211,COc1cccc(-c2csc3c(=O)[nH]c(N4CCCC(C(=O)NC(C)C)C4)nc23)c1,824.7,COc1cccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC(C)C)C4)nc23)c1,1,1,1,1,0,ok
