valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
5362,CC1CCN(C(=O)C2=NN(Cc3ccccc3)c3ccccc3S2(=O)=O)CC1,CC1CCN(C(=O)C2=NN(Cc3ccccc3)c3ccccc3S2(=O)=O)CC1,1005.2,CC1CCN(C(=O)C2=NN(Cc3ccccc3)c3ccccc3S2(=O)=O)CC1,CC1CCN(C(=O)C2=NN(Cc3ccccc3)c3ccccc3S2(=O)=O)CC1,0,5362,0,0,1,1,0,ok
5363,COc1ccc(CCN2C(=O)[C@@](N=C(O)C3CC3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1OC,COc1ccc(CCN2C(=O)[C@@](NC(=O)C3CC3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1OC,847.4,COc1ccc(CCN2C(=O)[C@@](N=C(O)C3CC3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1OC,COc1ccc(CCN2C(=O)[C@@](NC(=O)C3CC3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1OC,1,5363,1,1,1,1,0,ok
5364,COc1ccc(CCN2C(=O)C[C@H](Sc3ccccc3C(=O)O)C2=O)cc1OC,COc1ccc(CCn2c(O)cc(Sc3ccccc3C(=O)O)c2O)cc1OC,703.0,COc1ccc(CCN2C(=O)C[C@H](Sc3ccccc3C(=O)O)C2=O)cc1OC,COc1ccc(CCn2c(O)cc(Sc3ccccc3C(=O)O)c2O)cc1OC,1,5364,1,1,1,1,0,ok
5365,COc1ccc(CCN2CC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C2=O)cc1OC,COc1ccc(CCN2CC(=O)N3Cc4[nH]c5ccccc5c4CC3C2=O)cc1OC,760.8,COc1ccc(CCN2CC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C2=O)cc1OC,COc1ccc(CCN2CC(=O)N3Cc4[nH]c5ccccc5c4CC3C2=O)cc1OC,1,5365,1,1,1,1,0,ok
5366,CC1CCN(C(=O)c2cc3c(s2)CC[C@@H](C(O)=NCc2cccnc2)C3)CC1,CC1CCN(C(=O)c2cc3c(s2)CCC(C(=O)NCc2cccnc2)C3)CC1,638.7,CC1CCN(C(=O)c2cc3c(s2)CC[C@@H](C(O)=NCc2cccnc2)C3)CC1,CC1CCN(C(=O)c2cc3c(s2)CCC(C(=O)NCc2cccnc2)C3)CC1,1,5366,1,1,1,1,0,ok
5367,COc1ccc(CCNC(=O)c2cc(C3CC3)[nH]n2)cc1OC,COc1ccc(CCNC(=O)c2cc(C3CC3)[nH]n2)cc1OC,689.5,COc1ccc(CCNC(=O)c2cc(C3CC3)[nH]n2)cc1OC,COc1ccc(CCNC(=O)c2cc(C3CC3)[nH]n2)cc1OC,0,5367,0,0,1,1,0,ok
5368,COc1ccc(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1OC,COc1ccc(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1OC,668.2,COc1ccc(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1OC,COc1ccc(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1OC,0,5368,0,0,1,1,0,ok
5369,CC1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,CC1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,986.6,CC1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,CC1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,0,5369,0,0,1,1,0,ok
5370,CC1CCN(C(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)CC1,CC1CCN(C(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)CC1,703.4,CC1CCN(C(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)CC1,CC1CCN(C(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)CC1,0,5370,0,0,1,1,0,ok
5371,COc1ccc(CCS(=O)(=O)NCC2CCN(C(=O)c3cccn(C)c3=O)CC2)cc1,COc1ccc(CCS(=O)(=O)NCC2CCN(C(=O)c3cccn(C)c3=O)CC2)cc1,637.9,COc1ccc(CCS(=O)(=O)NCC2CCN(C(=O)c3cccn(C)c3=O)CC2)cc1,COc1ccc(CCS(=O)(=O)NCC2CCN(C(=O)c3cccn(C)c3=O)CC2)cc1,0,5371,0,0,1,1,0,ok
5372,COc1ccc(Cl)c(Cn2c(=NC[C@H]3CCCO3)[nH]c3c2c(=O)n(C)c(=O)n3C)c1,COc1ccc(Cl)c(Cn2c(NC[C@H]3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)c1,801.4,COc1ccc(Cl)c(Cn2c(=NC[C@H]3CCCO3)[nH]c3c2c(=O)n(C)c(=O)n3C)c1,COc1ccc(Cl)c(Cn2c(NC[C@H]3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)c1,1,5372,1,1,1,1,0,ok
5373,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)CC1,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)CC1,750.2,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)CC1,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)CC1,0,5373,0,0,1,1,0,ok
5374,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCCC4)n(C)c3)CC2)CC1,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCCC4)n(C)c3)CC2)CC1,803.2,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCCC4)n(C)c3)CC2)CC1,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCCC4)n(C)c3)CC2)CC1,0,5374,0,0,1,1,0,ok
5375,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1cccc(C#N)c1)C3,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cccc(C#N)c1)C3,801.1,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1cccc(C#N)c1)C3,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cccc(C#N)c1)C3,1,5375,1,1,1,1,0,ok
5376,CC1CCN(C(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1,CC1CCN(C(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1,765.7,CC1CCN(C(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1,CC1CCN(C(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1,0,5376,0,0,1,1,0,ok
5377,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)(C)C)no4)ccn3)cn2)CC1,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)(C)C)no4)ccn3)cn2)CC1,1061.2,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)(C)C)no4)ccn3)cn2)CC1,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)(C)C)no4)ccn3)cn2)CC1,0,5377,0,0,1,1,0,ok
5378,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)C)no4)ccn3)cn2)CC1,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)C)no4)ccn3)cn2)CC1,639.7,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)C)no4)ccn3)cn2)CC1,CC1CCN(C(=O)c2cn(-c3cc(-c4nc(C(C)C)no4)ccn3)cn2)CC1,0,5378,0,0,1,1,0,ok
5379,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=NCc1ccc(F)cc1)C3,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccc(F)cc1)C3,612.0,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=NCc1ccc(F)cc1)C3,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccc(F)cc1)C3,1,5379,1,1,1,1,0,ok
5380,COc1ccc(Cl)cc1C(=O)N1CCCN([C@H]2CCN(CC3CC3)C2=O)CC1,COc1ccc(Cl)cc1C(=O)N1CCCN(C2CCN(CC3CC3)C2=O)CC1,553.3,COc1ccc(Cl)cc1C(=O)N1CCCN([C@H]2CCN(CC3CC3)C2=O)CC1,COc1ccc(Cl)cc1C(=O)N1CCCN(C2CCN(CC3CC3)C2=O)CC1,1,5380,1,1,1,1,0,ok
5381,COc1ccc(Cl)cc1C(=O)N1CCN(C2=NC=CN3C[C@@H](C)N=C23)CC1,COc1ccc(Cl)cc1C(=O)N1CCN(C2=NC=CN3C[C@@H](C)N=C23)CC1,577.6,COc1ccc(Cl)cc1C(=O)N1CCN(C2=NC=CN3C[C@@H](C)N=C23)CC1,COc1ccc(Cl)cc1C(=O)N1CCN(C2=NC=CN3C[C@@H](C)N=C23)CC1,0,5381,0,0,1,1,0,ok
5382,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,664.8,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,0,5382,0,0,1,1,0,ok
5383,CC1CCN(C(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)CC1,CC1CCN(C(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)CC1,866.4,CC1CCN(C(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)CC1,CC1CCN(C(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)CC1,0,5383,0,0,1,1,0,ok
5384,COc1ccc(Cl)cc1C(O)=Nc1ccc2c(c1)N(C)C(=O)C(C)(C)CO2,COc1ccc(Cl)cc1C(=O)Nc1ccc2c(c1)N(C)C(=O)C(C)(C)CO2,955.4,COc1ccc(Cl)cc1C(O)=Nc1ccc2c(c1)N(C)C(=O)C(C)(C)CO2,COc1ccc(Cl)cc1C(=O)Nc1ccc2c(c1)N(C)C(=O)C(C)(C)CO2,1,5384,1,1,1,1,0,ok
5385,CC1CCN(C(=O)CSc2nnc(-c3ccccc3F)o2)CC1,CC1CCN(C(=O)CSc2nnc(-c3ccccc3F)o2)CC1,901.0,CC1CCN(C(=O)CSc2nnc(-c3ccccc3F)o2)CC1,CC1CCN(C(=O)CSc2nnc(-c3ccccc3F)o2)CC1,0,5385,0,0,1,1,0,ok
5386,CC1CCN(C(=O)CSCC(O)=Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,889.5,CC1CCN(C(=O)CSCC(O)=Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,1,5386,1,1,1,1,0,ok
5387,COc1ccc(Cl)cc1-c1nc(-c2ccc3oc(C)nc3c2)no1,COc1ccc(Cl)cc1-c1nc(-c2ccc3oc(C)nc3c2)no1,1055.1,COc1ccc(Cl)cc1-c1nc(-c2ccc3oc(C)nc3c2)no1,COc1ccc(Cl)cc1-c1nc(-c2ccc3oc(C)nc3c2)no1,0,5387,0,0,1,1,0,ok
5388,COc1ccc(Cl)cc1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2cc(C)ccc2O1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(C)(=O)=O)c2cc(C)ccc2O1,1105.4,COc1ccc(Cl)cc1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2cc(C)ccc2O1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(C)(=O)=O)c2cc(C)ccc2O1,1,5388,1,1,1,1,0,ok
5389,COc1ccc(Cl)cc1N=C(O)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,COc1ccc(Cl)cc1NC(=O)C1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,692.8,COc1ccc(Cl)cc1N=C(O)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,COc1ccc(Cl)cc1NC(=O)C1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,1,5389,1,1,1,1,0,ok
5390,CC1CCN(c2cc(-n3cnc(C(=O)N4CCC5(CC4)OCCO5)c3)ncn2)CC1,CC1CCN(c2cc(-n3cnc(C(=O)N4CCC5(CC4)OCCO5)c3)ncn2)CC1,833.5,CC1CCN(c2cc(-n3cnc(C(=O)N4CCC5(CC4)OCCO5)c3)ncn2)CC1,CC1CCN(c2cc(-n3cnc(C(=O)N4CCC5(CC4)OCCO5)c3)ncn2)CC1,0,5390,0,0,1,1,0,ok
5391,COc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)[C@@H](C)O3)CC1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)O3)CC1,946.2,COc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)[C@@H](C)O3)CC1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)O3)CC1,1,5391,1,1,1,1,0,ok
5392,COc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1,880.1,COc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1,1,5392,1,1,1,1,0,ok
5393,COc1ccc(Cl)cc1N=C(O)c1coc(N=C(O)C2CC2)n1,COc1ccc(Cl)cc1NC(=O)c1coc(NC(=O)C2CC2)n1,770.5,COc1ccc(Cl)cc1N=C(O)c1coc(N=C(O)C2CC2)n1,COc1ccc(Cl)cc1NC(=O)c1coc(NC(=O)C2CC2)n1,1,5393,1,1,1,1,0,ok
5394,COc1ccc(Cl)cc1N=C(O)CCc1c(-c2ccc(F)cc2)nc2ccccn12,COc1ccc(Cl)cc1NC(=O)CCc1c(-c2ccc(F)cc2)nc2ccccn12,723.5,COc1ccc(Cl)cc1N=C(O)CCc1c(-c2ccc(F)cc2)nc2ccccn12,COc1ccc(Cl)cc1NC(=O)CCc1c(-c2ccc(F)cc2)nc2ccccn12,1,5394,1,1,1,1,0,ok
5395,CC1CCN(c2cc3c(cc2NC(=O)c2ccco2)n(C)c(=O)c(=O)n3C)CC1,CC1CCN(c2cc3c(cc2NC(=O)c2ccco2)n(C)c(=O)c(=O)n3C)CC1,631.8,CC1CCN(c2cc3c(cc2NC(=O)c2ccco2)n(C)c(=O)c(=O)n3C)CC1,CC1CCN(c2cc3c(cc2NC(=O)c2ccco2)n(C)c(=O)c(=O)n3C)CC1,0,5395,0,0,1,1,0,ok
5396,COc1ccc(Cl)cc1N=C(O)Cn1c2c(c(=O)n(C3CCCCC3)c1=O)CCC2,COc1ccc(Cl)cc1NC(=O)Cn1c2c(c(=O)n(C3CCCCC3)c1=O)CCC2,997.2,COc1ccc(Cl)cc1N=C(O)Cn1c2c(c(=O)n(C3CCCCC3)c1=O)CCC2,COc1ccc(Cl)cc1NC(=O)Cn1c2c(c(=O)n(C3CCCCC3)c1=O)CCC2,1,5396,1,1,1,1,0,ok
5397,COc1ccc(Cl)cc1N=C(O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21,COc1ccc(Cl)cc1NC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21,722.0,COc1ccc(Cl)cc1N=C(O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21,COc1ccc(Cl)cc1NC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21,1,5397,1,1,1,1,0,ok
5398,COc1ccc(Cl)cc1N=C(O)Cn1ccc2ccc(-c3nnc(C)o3)cc21,COc1ccc(Cl)cc1NC(=O)Cn1ccc2ccc(-c3nnc(C)o3)cc21,897.7,COc1ccc(Cl)cc1N=C(O)Cn1ccc2ccc(-c3nnc(C)o3)cc21,COc1ccc(Cl)cc1NC(=O)Cn1ccc2ccc(-c3nnc(C)o3)cc21,1,5398,1,1,1,1,0,ok
5399,CC1CCN(c2ccc(CNc3nc4ccncc4n(C(C)C)c3=O)cc2)CC1,CC1CCN(c2ccc(CNc3nc4ccncc4n(C(C)C)c3=O)cc2)CC1,573.6,CC1CCN(c2ccc(CNc3nc4ccncc4n(C(C)C)c3=O)cc2)CC1,CC1CCN(c2ccc(CNc3nc4ccncc4n(C(C)C)c3=O)cc2)CC1,0,5399,0,0,1,1,0,ok
5400,CC1CCN(c2ccc(CNc3nc4ccncc4n(C)c3=O)cc2)CC1,CC1CCN(c2ccc(CNc3nc4ccncc4n(C)c3=O)cc2)CC1,558.7,CC1CCN(c2ccc(CNc3nc4ccncc4n(C)c3=O)cc2)CC1,CC1CCN(c2ccc(CNc3nc4ccncc4n(C)c3=O)cc2)CC1,0,5400,0,0,1,1,0,ok
5401,COc1ccc(Cl)cc1N=C(O)Cn1nc2c(Oc3ccccc3C)nccn2c1=O,COc1ccc(Cl)cc1NC(=O)Cn1nc2c(Oc3ccccc3C)nccn2c1=O,930.3,COc1ccc(Cl)cc1N=C(O)Cn1nc2c(Oc3ccccc3C)nccn2c1=O,COc1ccc(Cl)cc1NC(=O)Cn1nc2c(Oc3ccccc3C)nccn2c1=O,1,5401,1,1,1,1,0,ok
5402,COc1ccc(Cl)cc1N=C(O)COc1nc(C)nc2ccccc12,COc1ccc(Cl)cc1NC(=O)COc1nc(C)nc2ccccc12,839.5,COc1ccc(Cl)cc1N=C(O)COc1nc(C)nc2ccccc12,COc1ccc(Cl)cc1NC(=O)COc1nc(C)nc2ccccc12,1,5402,1,1,1,1,0,ok
5403,COc1ccc(Cl)cc1N=C(O)CSc1cc(N2CCN(c3ccccc3OC)CC2)ncn1,COc1ccc(Cl)cc1NC(=O)CSc1cc(N2CCN(c3ccccc3OC)CC2)ncn1,1243.7,COc1ccc(Cl)cc1N=C(O)CSc1cc(N2CCN(c3ccccc3OC)CC2)ncn1,COc1ccc(Cl)cc1NC(=O)CSc1cc(N2CCN(c3ccccc3OC)CC2)ncn1,1,5403,1,1,1,1,0,ok
5404,COc1ccc(Cl)cc1N=C(O)CSc1ccc(-n2ccnc2)nn1,COc1ccc(Cl)cc1NC(=O)CSc1ccc(-n2ccnc2)nn1,612.8,COc1ccc(Cl)cc1N=C(O)CSc1ccc(-n2ccnc2)nn1,COc1ccc(Cl)cc1NC(=O)CSc1ccc(-n2ccnc2)nn1,1,5404,1,1,1,1,0,ok
5405,COc1ccc(Cl)cc1N=C(O)CSc1nc(-c2ccccc2C)ns1,COc1ccc(Cl)cc1NC(=O)CSc1nc(-c2ccccc2C)ns1,1232.9,COc1ccc(Cl)cc1N=C(O)CSc1nc(-c2ccccc2C)ns1,COc1ccc(Cl)cc1NC(=O)CSc1nc(-c2ccccc2C)ns1,1,5405,1,1,1,1,0,ok
5406,CC1CCN(c2nc3c(c(=O)n(Cc4ccccc4Cl)c(=O)n3C)n2C)CC1,CC1CCN(c2nc3c(c(=O)n(Cc4ccccc4Cl)c(=O)n3C)n2C)CC1,1166.5,CC1CCN(c2nc3c(c(=O)n(Cc4ccccc4Cl)c(=O)n3C)n2C)CC1,CC1CCN(c2nc3c(c(=O)n(Cc4ccccc4Cl)c(=O)n3C)n2C)CC1,0,5406,0,0,1,1,0,ok
5407,COc1ccc(Cl)cc1N=C(O)N(C)CC1CCOCC1,COc1ccc(Cl)cc1NC(=O)N(C)CC1CCOCC1,815.6,COc1ccc(Cl)cc1N=C(O)N(C)CC1CCOCC1,COc1ccc(Cl)cc1NC(=O)N(C)CC1CCOCC1,1,5407,1,1,1,1,0,ok
5408,COc1ccc(Cl)cc1N=C(O)N(C)CCc1noc(COc2ccccc2F)n1,COc1ccc(Cl)cc1NC(=O)N(C)CCc1noc(COc2ccccc2F)n1,979.3,COc1ccc(Cl)cc1N=C(O)N(C)CCc1noc(COc2ccccc2F)n1,COc1ccc(Cl)cc1NC(=O)N(C)CCc1noc(COc2ccccc2F)n1,1,5408,1,1,1,1,0,ok
5409,COc1ccc(Cl)cc1N=C(O)N1CCC[C@H](c2nnc(-c3ccccc3F)s2)C1,COc1ccc(Cl)cc1NC(=O)N1CCC[C@H](c2nnc(-c3ccccc3F)s2)C1,1038.9,COc1ccc(Cl)cc1N=C(O)N1CCC[C@H](c2nnc(-c3ccccc3F)s2)C1,COc1ccc(Cl)cc1NC(=O)N1CCC[C@H](c2nnc(-c3ccccc3F)s2)C1,1,5409,1,1,1,1,0,ok
5410,COc1ccc(Cl)cc1N=C(O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,COc1ccc(Cl)cc1NC(=O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,1123.8,COc1ccc(Cl)cc1N=C(O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,COc1ccc(Cl)cc1NC(=O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,1,5410,1,1,1,1,0,ok
5411,CC1CCN(c2nn(CC(O)=Nc3ccccc3)c(=O)c3ccccc23)CC1,CC1CCN(c2nn(CC(=O)Nc3ccccc3)c(=O)c3ccccc23)CC1,1108.3,CC1CCN(c2nn(CC(O)=Nc3ccccc3)c(=O)c3ccccc23)CC1,CC1CCN(c2nn(CC(=O)Nc3ccccc3)c(=O)c3ccccc23)CC1,1,5411,1,1,1,1,0,ok
5412,CC1CCN(c2nn(CC(O)=NCc3cccs3)c(=O)c3ccccc23)CC1,CC1CCN(c2nn(CC(=O)NCc3cccs3)c(=O)c3ccccc23)CC1,1025.1,CC1CCN(c2nn(CC(O)=NCc3cccs3)c(=O)c3ccccc23)CC1,CC1CCN(c2nn(CC(=O)NCc3cccs3)c(=O)c3ccccc23)CC1,1,5412,1,1,1,1,0,ok
5413,COc1ccc(Cl)cc1N=C(O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,COc1ccc(Cl)cc1NC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1089.0,COc1ccc(Cl)cc1N=C(O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,COc1ccc(Cl)cc1NC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1,5413,1,1,1,1,0,ok
5414,CC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,CC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,601.0,CC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,CC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,0,5414,0,0,1,1,0,ok
5415,CC1CCN(CCCN=C(O)[C@@]2(O)c3ccccc3N=C(O)N2c2ccc(Cl)cc2)CC1,CC1CCN(CCCNC(=O)[C@@]2(O)c3ccccc3NC(=O)N2c2ccc(Cl)cc2)CC1,582.5,CC1CCN(CCCN=C(O)[C@@]2(O)c3ccccc3N=C(O)N2c2ccc(Cl)cc2)CC1,CC1CCN(CCCNC(=O)[C@@]2(O)c3ccccc3NC(=O)N2c2ccc(Cl)cc2)CC1,1,5415,1,1,1,1,0,ok
5416,CC1CCN(CCCN=C(O)[C@H]2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1,CC1CCN(CCCNC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1,595.9,CC1CCN(CCCN=C(O)[C@H]2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1,CC1CCN(CCCNC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1,1,5416,1,1,1,1,0,ok
5417,CC1CCN(CCCNC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1,CC1CCN(CCCNC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1,615.1,CC1CCN(CCCNC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1,CC1CCN(CCCNC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1,0,5417,0,0,1,1,0,ok
5418,COc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,COc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,706.2,COc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,COc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,0,5418,0,0,1,1,0,ok
5419,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nccc2n1,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nccc2n1,941.9,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nccc2n1,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nccc2n1,0,5419,0,0,1,1,0,ok
5420,CC1CCN(CCNS(=O)(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,CC1CCN(CCNS(=O)(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,735.1,CC1CCN(CCNS(=O)(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,CC1CCN(CCNS(=O)(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,0,5420,0,0,1,1,0,ok
5421,CC1CCN(S(=O)(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)n(C)c2)CC1,CC1CCN(S(=O)(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)n(C)c2)CC1,1005.2,CC1CCN(S(=O)(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)n(C)c2)CC1,CC1CCN(S(=O)(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)n(C)c2)CC1,0,5421,0,0,1,1,0,ok
5422,COc1ccc(Cl)cc1NC(O)=NCC(=O)N1CCc2ccccc21,COc1ccc(Cl)cc1NC(=O)NCC(=O)N1CCc2ccccc21,930.3,COc1ccc(Cl)cc1NC(O)=NCC(=O)N1CCc2ccccc21,COc1ccc(Cl)cc1NC(=O)NCC(=O)N1CCc2ccccc21,1,5422,1,1,1,1,0,ok
5423,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,1081.1,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,0,5423,0,0,1,1,0,ok
