,smile,rt
6724,CCc1ccc(NC(=O)CSc2cc(N3CCCCC3)ncn2)cc1,974.2
6725,CCc1ccc(NC(=O)N2CC(n3cnnc3C3CCOCC3)C2)cc1,599.1
6726,COCC(=O)N1CCc2nc(N3CCc4ccccc4C3)nc(O)c2CC1,619.8
6727,CCc1ccc(NC(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3C)C2)cc1,1042.5
6728,COCC(=O)N1CCOc2ccc(N(C)C)cc2C1,550.5
6729,COCC(=O)Nc1ccc(SCc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,789.4
6730,CCc1ccc(NC(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc1,667.8
6731,CCc1ccc(NC(O)=NCc2ccnc(N3CCSCC3)c2)cc1,667.6
6732,CCc1ccc(NC(O)=NCCn2c(-c3ccncc3)nc3cccnc32)cc1,623.2
6733,COCC(O)=Nc1ccc2nc(N3CCN(CC(=O)N4CCCCC4)CC3)cc(C(=O)O)c2c1,557.8
6734,CCc1ccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCC3)oc2C)cc1,757.6
6735,COCC(O)=Nc1cccn2nc(C(C)C)nc12,717.4
6736,CCc1ccc(NS(=O)(=O)c2cc3nc(O)[nH]c3cc2C)cc1,719.2
6737,COCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)c(C)s1,719.9
6738,COCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)cs1,690.7
6739,CCc1ccc(Oc2cc(N3CCC(C(O)=NCc4ccc(C)cc4)CC3)ncn2)cc1,1048.3
6740,CCc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)[C@@H]2CCS(=O)(=O)C2)cc1,791.7
6741,CCc1ccc(OCC(O)=Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1,836.3
6742,COCc1cc(=O)n(CC(O)=Nc2cccc(C)c2C)c(=N)[nH]1,601.5
6743,COCc1cc(=O)n(CC(O)=NCc2ccccc2)c(=N)[nH]1,595.4
6744,COCc1cc2nn(CC(=O)N3CCc4ccccc43)c(=O)n2c(-c2ccccc2)n1,856.1
6745,COCc1ccc(C(=O)N=c2cc[nH]c3ccc(Cl)cc23)o1,616.4
6746,COCc1cn(C[C@@H]2CCCN(Cc3cn(C(C)C)c4ccc(OC)cc34)C2)nn1,647.6
6747,COCc1cn(C2CN(C(=O)c3ccc(OC)c(F)c3)C2)nn1,648.9
6748,CCc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccccc2C)cc1,791.2
6749,CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1,1030.8
6750,CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)cc1,1042.1
6751,COCc1cnc2c(c1SCc1ccc(C)cc1)c(=O)n(C)c(=O)n2C,1058.7
6752,COCc1cnc2c(c1SCc1ccc(F)cc1)c(=O)n(C)c(=O)n2C,997.1
6753,COCc1nc([C@@H]2CCN(C(=O)C3(c4ccccc4)CC3)C2)no1,749.6
6754,CCc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1,668.5
6755,COCc1nc([C@@H]2CCN(S(=O)(=O)c3ccc(C#N)cc3)C2)no1,784.8
6756,COCc1nc(-c2ccc(OC3CN(Cc4ccncc4)C3)cc2)no1,589.4
6757,COCc1nc(-c2ccc(OC3CNC3)cc2)no1,577.6
6758,CCc1ccc(S(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)cc1,945.9
6759,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1cccc(OC)c1)CC3,629.2
6760,CCc1ccc2c(C)nc(NC3=NC(C)=CC(C)(C)N3)nc2c1,635.9
6761,CCc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(O)=NCc1ccc(F)cc1,971.3
6762,COCc1nc2nccc(-c3ccc(OC)cc3F)n2n1,710.7
6763,CCc1ccc2nc(C)cc(C(=N)O)c2c1,560.9
6764,CCc1ccc2nc(NC3=NCN(CCCOC)CN3)nc(C)c2c1,694.1
6765,CCc1ccc2nc(Nc3nc(O)c4c(n3)CCCC4)nc(C)c2c1,900.6
6766,COCc1nn(CC2CC2)c2c1CN(C(=O)c1ccc(C)s1)CC2,775.1
6767,COCc1nnc([C@@H]2CC(F)(F)CN2Cc2ccc(OC)cc2)o1,837.3
6768,CCc1ccc2nc(Nc3ncc4c(n3)CCCC4=O)nc(C)c2c1,650.1
6769,COCc1nnc(C(O)=Nc2ccc(C(=O)NCCc3c[nH]c4ccc(C)cc34)cc2)s1,844.4
6770,COCc1nnc(C(O)=Nc2ccc(C(=O)NCCc3c[nH]c4ccc(OC)cc34)cc2)s1,790.0
6771,CCc1ccc2occ(CC(=O)N(Cc3ccc(N(C)C)cc3)[C@@H]3CCS(=O)(=O)C3)c2c1,868.2
6772,CCc1cccc(C)c1N(C(=O)Cn1c(CC)nc2ccccc21)[C@H](C)COC,776.3
6773,CCc1cccc(C)c1N(C(=O)CSCc1nc2ccccc2[nH]1)[C@H](C)COC,634.9
6774,CCc1cccc(C)c1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2ccccc2O1,879.6
6775,CCc1cccc(C)c1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,817.5
6776,CCc1cccc(C)c1N=C(O)Cn1c(=O)c(CCC(O)=NC2CCCC2)nc2ccccc21,844.3
6777,COCc1nncn1C1CCN(S(=O)(=O)c2ccc(C)cc2C)CC1,743.2
6778,CCc1cccc(C)c1N=C(O)Cn1cnc2c(sc3nc(-c4ccccc4)ccc32)c1=O,1066.1
6779,CCc1cccc(C)c1N=C(O)Cn1cnc2nc(N3CCC(C(O)=NC)CC3)sc2c1=O,646.3
6780,COCc1nncn1C1CN(C(O)=Nc2ccc(Cl)cc2C(F)(F)F)C1,963.4
6781,COCc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2)n1,850.4
6782,COCc1noc([C@@H]2CCCCN2C(=O)Cc2c(C)noc2C)n1,672.9
6783,CCc1cccc(C)c1Nc1c(-c2ccc(F)cc2)nc2nc(C)cc(C)n12,827.8
6784,COCc1noc([C@@H]2CN(C(=O)C3CC=CC3)C[C@H]2C(=N)O)n1,609.1
6785,CCc1cccc(C)c1Nc1c(-c2ccc(O)c(OC)c2)nc2ncccn12,686.4
6786,COCc1noc([C@@H]2CN(C(=O)CC3CCCC3)C[C@H]2CO)n1,669.5
6787,COCc1noc([C@H]2CN(C(=O)c3ccc(Cl)s3)CC23CCCC3)n1,961.5
6788,COCCC(=O)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,712.9
6789,COCCC(=O)N1CC[C@]2(C1)NCc1ccccc1NC2=NCc1ccccc1,589.7
6790,CCc1cccc(N=C(O)[C@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)c1,793.9
6791,COCCC(=O)N1CCCn2cc(-c3cccc(C#N)c3)nc21,639.2
6792,CCc1cccc(N=C(O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c1,860.8
6793,CCc1cccc(N=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)c1,879.4
6794,COCCC(O)=NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,707.6
6795,COCCC(O)=Nc1cnn(-c2ncc(N3CCCCC3)cn2)c1,666.7
6796,CCc1cccc(N=C(O)c2cn(CC)nc2S(=O)(=O)N2CCSCC2)c1,1084.0
6797,CCc1cccc(N=C(O)c2sc(-c3cn(C)c4ncccc34)nc2C)c1,1044.7
6798,COCCC1(N=C(O)c2ccsc2)CCN(S(C)(=O)=O)CC1,690.9
6799,COCCC1(NS(C)(=O)=O)CCN(C(O)=NCC(C)C)CC1,645.9
6800,CCc1cccc(N=C(O)Cn2c(=O)c3cc(C4CC4)nn3c3ncccc32)c1,843.7
6801,COCCC1CCN(C(=O)c2nn(C)c3ccccc23)CC1,771.2
6802,COCCC1CCN(C(=O)CN(C)C(=O)c2ccsc2)CC1,655.3
6803,CCc1cccc(N=C(O)Cn2c(N3CCOCC3)nc(CC)cc2=O)c1,791.2
6804,COCCC1CCN(C(=O)COc2cccc(Cl)c2)CC1,855.0
6805,COCCC1CCN(C(=O)COc2ccccc2)CC1,800.3
6806,COCCc1n[nH]c(=NC(=O)c2ccc3c(c2)CCCC3)o1,702.0
6807,CCc1cccc(N=C(O)Cn2nc(N3CCCC3)c3ccccc3c2=O)c1,1003.4
6808,COCCc1nncn1C1CCN(C(=O)c2cc(Cl)ccc2F)CC1,656.7
6809,CCc1cccc(N=C(O)Cn2nc3cc(C)nc(-c4ccccc4)n3c2=O)c1,898.7
6810,CCc1cccc(N=C(O)Cn2nc3n(c2=O)CCCCC3)c1,721.9
6811,CCc1cccc(N=C(O)Cn2ncc3c(N4CCN(c5ccccn5)CC4)ncnc32)c1,655.3
6812,COCCc1noc([C@@H]2Cc3ccccc3N2C(O)=NCc2cccc(OC)c2)n1,618.2
6813,CCc1cccc(N=C(O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1,703.9
6814,CCc1cccc(N=C(O)Nc2cnn(-c3ncc(N(C)C)cn3)c2)c1,771.8
6815,CCc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(Cl)cc2)c1,902.8
6816,COCCc1noc(C2CN(S(=O)(=O)Cc3ccccc3F)C2)n1,858.3
6817,COCCc1noc(-c2cnc3nc(C)ccc3c2Nc2ccccc2)n1,677.4
6818,CCc1cccc(Nc2c(-c3nc(C)no3)cnc3nc(C)ccc23)c1,834.6
6819,CCc1cccc(NS(=O)(=O)c2cc3n(c2)CCCN(CC)C3=O)c1,755.9
6820,CCc1cccc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)c1,721.7
6821,COCCCN(Cc1ccco1)c1nc(-c2ccc(OC)cc2)nc2ccccc12,823.2
6822,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,779.8
6823,CCc1cccc(NS(=O)(=O)c2cn(CC(C)C)c3ncccc23)c1,1066.1
6824,COCCCN=C(O)[C@@H]1CCC(=O)N(c2cc(OC)c(OC)c(OC)c2)[C@H]1c1ccc(OC)cc1,571.6
6825,CCc1ccccc1N(C)S(=O)(=O)c1ccccc1-c1nc(-c2ccccc2)no1,1266.6
6826,COCCCN=C(O)[C@@H]1CCCN(c2nc(O)c3scc(-c4ccc(C)cc4)c3n2)C1,830.8
6827,COCCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,625.2
6828,COCCCN=C(O)[C@H]1c2ccccc2C(=O)N1Cc1cccc(Br)c1,750.0
6829,COCCCN=C(O)[C@H]1c2ccccc2C(=O)N1CCCc1ccccc1,761.2
6830,COCCCN=C(O)[C@H]1CCCN(c2ncc(-c3cccc(F)c3)cn2)C1,862.6
6831,COCCCN=C(O)[C@H]1CCCN(c2nccc(C)n2)C1,592.1
6832,CCc1ccccc1N=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21,918.5
6833,COCCCN=C(O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2,610.8
6834,COCCCN=C(O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2,732.0
6835,COCCCN=C(O)C1CCN(C(=O)c2cc3oc(C)cc3n2Cc2c(F)cccc2Cl)CC1,826.2
6836,COCCCN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1,625.6
6837,CCc1ccccc1N=C(O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21,608.1
6838,CCc1ccccc1N=C(O)CSc1nnc2c3cc(-c4ccc(C)c(C)c4)nn3ccn12,1047.8
6839,COCCCN=C(O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,713.3
6840,CCc1ccccc1N=C(O)N(C)CCc1noc(COc2ccccc2F)n1,907.4
6841,CCc1ccccc1N=C(O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,810.9
6842,COCCCN=C(O)CCc1c(C)n(C)c2nc(-c3ccccc3)nn2c1=O,652.9
6843,CCc1ccccc1N=C(O)N1CCC(n2cnc3ccccc3c2=O)CC1,744.1
6844,CCc1ccccc1N=C(O)N1CCC2(CC1)N=C(O)c1cc(F)ccc1N2C,790.8
6845,COCCCN=C(O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O,792.5
6846,CCc1ccccc1N1C(=O)CN(S(=O)(=O)CC)C[C@@]1(C)C(O)=NC1CCCCCC1,956.7
6847,COCCCN=C(O)Cn1ncc2c(C)n(Cc3ccc(Cl)cc3)c(C)c2c1=O,774.8
6848,COCCCN=C(O)N1CCC[C@H]1c1nc(-c2cccc(Cl)c2)no1,853.4
6849,COCCCN=C(O)N1CCCCC[C@H]1c1ccc(C)cc1,939.1
6850,COCCCN=C(O)N1CCCCC[C@H]1c1cccc(C)c1,910.0
6851,COCCCN=C(O)N1CCN(Cc2nc3cccnc3n2-c2cc(C)cc(C)c2)CC1,649.7
6852,CCc1ccccc1NS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N(C)C)oc1C,729.1
6853,COCCCN=C(O)NC1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1,843.2
6854,COCCCN=C(O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2,742.2
6855,COCCCN=c1nc(-c2ccc(OC)cc2)[nH]c2ccccc12,690.4
6856,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(C)c(C)c3)no2)c1=O,1118.8
6857,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OC)c3)no2)c1=O,1042.7
6858,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3Cl)no2)c1=O,1138.1
6859,COCCCN1CN=C(Nc2nc(C)c3cc(C)ccc3n2)NC1,555.3
6860,COCCCNC(=O)c1cc2c(n(-c3ccc(C(C)C)cc3)c1=O)CCCC2=O,882.3
6861,CCc1csc(-c2ccc(N3CCN(C(=O)c4ccc(F)cc4)CC3)nc2)n1,921.0
6862,CCc1csc(-c2ccc(N3CCN(C(=O)c4cccs4)CC3)nc2)n1,899.6
6863,COCCCNC(=O)c1ccc(-n2nc(Sc3ccc(Cl)cc3)ccc2=O)cc1,862.7
6864,COCCCNC(=O)c1ccc(OCc2nnc(C(=O)Nc3ccccc3F)s2)cc1,805.5
6865,CCc1nc(=NCc2ccncc2)[nH]cc1C(=O)O,555.4
6866,COCCCNc1c(-c2ccc(F)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12,741.4
6867,COCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC,1000.4
6868,COCCCNCc1c(C(=O)O)c(C)n(Cc2ccc(Cl)cc2)c1C,672.2
6869,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(OC)cc4)CC3)c(C)s2)no1,1001.5
6870,COCCCNS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCCC2)oc1C,622.7
6871,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(O)=NC4CCCCCCC4)CC3)c(C)s2)no1,1125.3
6872,COCCCNS(=O)(=O)c1ccccc1-c1nc(-c2cccc(F)c2)no1,1043.6
6873,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccco4)CC3)c(C)s2)no1,931.5
6874,COCCN(C)C(=O)c1cc2c(s1)N(C)CCCC2,769.6
6875,CCc1nc(-c2cc(S(=O)(=O)NCC(=O)N3CCCC3)c(C)s2)no1,787.0
6876,CCc1nc(-c2ccc(-c3noc(CN=C(O)Cc4ccc(Cl)cc4)n3)cc2)cs1,1083.2
6877,COCCN=C(O)[C@@]1(C)CCC(=O)N1CCc1c[nH]c2ccccc12,653.4
6878,CCc1nc(-c2ccc3c(c2)CCN3C(=O)COc2ccc(OC)cc2)no1,1002.0
6879,CCc1nc(-c2cccc(-c3noc(CNS(=O)(=O)c4ccc(Cl)cc4)n3)c2)cs1,1128.8
6880,COCCN=C(O)[C@@H]1CCCN(C(=O)c2[nH]c(C)c(C(=O)OC)c2C)C1,624.2
6881,COCCN=C(O)[C@@H]1Cn2cccc2C(=O)N1C,569.8
6882,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C(C)C)cc4)CC3)c2)no1,1138.0
6883,COCCN=C(O)C1(c2ccc(N=C(O)c3cccs3)cc2)CC1,729.7
6884,COCCN=C(O)c1cc(C)nc2ccc(Br)cc12,635.7
6885,COCCN=C(O)c1ccc(OC2CCN(CC(c3ccccc3)c3ccccc3)CC2)c(OC)c1,679.6
6886,COCCN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(OC)cc2)C3)CC1,657.8
6887,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4Cl)CC3)c2)no1,983.6
6888,COCCN=C(O)C1CCN(C(=O)Nc2ccc(NC(O)=Nc3ccccc3)cc2)CC1,677.7
6889,COCCN=C(O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,661.0
6890,COCCN=C(O)C1CCN(c2nc3ccc(-c4ccccc4F)nc3s2)CC1,826.6
6891,COCCN=C(O)C1CCN(c2nccc(C)n2)CC1,561.1
6892,COCCN=C(O)C1CCN(c2nccnc2Sc2ccccc2)CC1,764.5
6893,COCCN=C(O)c1cn2cccc(C)c2n1,561.3
6894,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=N[C@H]4CC[C@@H](C)CC4)C3)c2)no1,1103.9
6895,COCCN=C(O)c1coc(N=C(O)c2cnccn2)n1,548.4
6896,COCCN=C(O)c1ncc[nH]c1=NC(=O)c1ccc(C)cc1,758.7
6897,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4cc(F)ccc4F)C3)c2)no1,1092.6
6898,COCCN=C(O)Cc1c(C)n(C)c2nc(-c3ccccc3)nn2c1=O,632.9
6899,COCCN=C(O)Cc1ccc(N=C(O)c2ccc(Br)o2)cc1,636.7
6900,COCCN=C(O)CCc1cc2ccc(C)cc2nc1O,614.3
6901,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4cccc(F)c4)C3)c2)no1,1067.6
6902,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4ccccc4)C3)c2)no1,1030.0
6903,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCc4cccnc4)C3)c2)no1,659.7
6904,CCc1nc(CC2CCN(C(=O)C3(c4ccccc4)CC3)CC2)n[nH]1,608.5
6905,COCCN=C(O)Cn1nc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2c1=O,726.4
6906,CCc1nc(N2CCC(C(O)=NCc3ccccc3C(F)(F)F)CC2)c2c(C)scc2n1,753.7
6907,CCc1nc(-n2cccc2)sc1C(O)=Nc1cc(C)ccc1F,1176.4
6908,CCc1nc(-n2cccc2)sc1C(O)=Nc1ccc(OC)c(OC)c1,965.3
6909,CCc1nc(N2CCCC2=O)sc1C(O)=Nc1ccc(OC)c(Cl)c1,905.1
6910,COCCN=C(O)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1,571.0
6911,CCc1nc(OCC(O)=Nc2cc(Cl)ccc2Cl)c2ccccc2n1,964.1
6912,COCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,738.5
6913,COCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)CC1,718.5
6914,COCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1,669.4
6915,COCCN=C(O)N1CCN(c2cc(-c3cccc(OC)c3)ncn2)CC1,593.3
6916,CCc1nc(OCC(O)=Nc2ccccc2Cl)c2ccccc2n1,830.9
6917,CCc1nc(OCC(O)=NCc2ccc(N(C)C)cc2)c2c(C)c(C)oc2n1,689.4
6918,CCc1nc(OCC(O)=NCc2cccc(C)c2)c2c(C)c(C)oc2n1,946.8
6919,CCc1nc(OCC(O)=NCc2ccccc2Cl)c2c(C)c(C)oc2n1,1022.1
6920,CCc1nc2c(c(=O)n1CC(O)=Nc1c(C)cccc1C)CN(Cc1ccccc1)CC2,645.3
6921,CCc1nc2c(c(=O)n1CC(O)=Nc1cccc(OC)c1)CN(Cc1ccccc1)CC2,652.2
6922,COCCn1c([C@H]2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)C2)nc2ccncc21,590.4
6923,COCCN1C(=O)[C@@H]2CN(Cc3cc(OC)ccc3OC)C[C@@H]2C1=O,594.6
6924,CCc1nc2c(N=C(O)c3ccccc3Br)cccn2n1,772.6
6925,CCc1nc2c(sc3nc(-c4ccccc4)ccc32)c(=O)n1CC(=O)N1CCc2ccccc2C1,1173.8
6926,COCCN1C(=O)C(CC(O)=NCCCn2cccn2)=C2CCCC[C@@H]21,633.6
6927,CCc1nc2cc(-c3noc(/C=C/c4ccc(OC)c(OC)c4)n3)ccc2o1,1141.1
6928,CCc1nc2cc(-c3noc(-c4c(F)cccc4Cl)n3)ccc2o1,1189.8
6929,CCc1nc2cc(-c3noc(-c4cc(F)ccc4Cl)n3)ccc2o1,1267.6
6930,COCCN1C(=O)c2ccccc2[C@@H](C(=O)N2CCN(c3ccccn3)CC2)[C@@H]1c1ccc(F)cc1,618.8
6931,COCCN1C(=O)c2ccccc2[C@@H](C(O)=NCc2ccc(OC)cc2)C12CCCC2,785.1
6932,COCCN1C(=O)c2ccccc2[C@H](C(=O)N2CCN(c3ccccn3)CC2)[C@H]1c1cccs1,620.7
6933,CCc1nc2cc(-c3noc(-c4ccc(OC)c(OC)c4)n3)ccc2o1,1080.0
6934,COCCN1C(=O)c2ccccc2[C@H](C(O)=Nc2ccc(OC)cc2OC)C12CCCC2,871.1
6935,CCc1nc2cc(-c3noc(Cc4ccc(C)cc4)n3)ccc2o1,1155.6
6936,COCCN1C(=O)c2cccn2C[C@@H]1CNS(=O)(=O)c1cccc2nsnc12,677.0
6937,CCc1nc2cc(-c3noc(CCc4c[nH]c5ccccc45)n3)ccc2o1,1048.6
6938,COCCN1C(=O)CC[C@]2(C(O)=Nc3cc(OC)cc(OC)c3)CCCC=C12,762.7
6939,CCc1nc2cc(-c3noc(COc4ccccc4C)n3)ccc2o1,1267.8
6940,COCCN1C(=O)Cc2ccccc2[C@H]1C(=O)N1CCN(c2ccccc2Cl)CC1,903.7
6941,CCc1nc2cc(N3CCC(C(=O)N(CC)CC)CC3)cnc2nc1CC,712.2
6942,CCc1nc2cc(N3CCC(C(=O)N4CCCC4)CC3)cnc2nc1CC,714.0
6943,COCCN1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1ccccc1F,732.1
6944,COCCN1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1ccco1,676.4
6945,COCCN1C(=O)CCc2cc(NC(=O)C(C)(C)C)ccc21,707.1
6946,COCCN1C(=O)CCc2cc(NC(=O)CC3CCCCC3)ccc21,814.0
6947,COCCN1C(=O)CCc2cc(NC(=O)Cc3ccccc3C)ccc21,766.0
6948,CCc1nc2cc(N3CCC(C(O)=NCCN4CCCCC4)CC3)cnc2nc1CC,580.1
6949,CCc1nc2cc(N3CCC[C@@H](C(O)=N[C@@H](C)c4cccnc4)C3)cnc2nc1CC,606.3
6950,CCc1nc2cc(N3CCC[C@@H](C(O)=NCCN(C)C)C3)cnc2nc1CC,603.7
6951,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3cccs3)ccc21,705.8
6952,COCCN1C(=O)CS(=O)(=O)C12CCN(C(=O)C1(c3ccc(OC)cc3)CC1)CC2,660.6
6953,CCc1nc2cc3c(cc2n1CC(=O)N1CCOCC1)OCCO3,567.4
6954,CCc1nc2ccc(-c3noc([C@H](C)NC(=O)c4ccco4)n3)cc2n1CC,621.1
6955,CCc1nc2ccc(-c3noc(-c4ccc(N=C(C)O)cc4)n3)cc2n1CC,630.1
6956,CCc1nc2ccc(-c3noc(CNS(=O)(=O)c4ccccc4)n3)cc2n1CC,653.0
6957,CCc1nc2onc(C)c2c(=O)n1CC(O)=NCCC1=CCCCC1,898.6
6958,CCc1nc2onc(C)c2c(=O)n1CC(O)=NCCCc1ccccc1,843.9
6959,COCCn1cc(CCN=C(O)Nc2cc(F)c(F)c(F)c2)c2cccnc21,799.6
6960,CCc1nccn1Cc1nc(-c2cc(OC)c(OC)c(OC)c2)no1,620.7
6961,COCCn1cc(CCN=C(O)Nc2ccc(C)cc2Cl)c2cccnc21,790.4
6962,CCc1nccn1Cc1nc(-c2ccc(Cl)cc2)no1,670.5
6963,COCCN1CC[C@H](N2CCCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C1=O,573.3
6964,CCc1nccn1Cc1noc(-c2cccc(C)c2)n1,658.0
6965,COCCN1CC[C@H](N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)C1=O,567.1
6966,CCc1nn(C)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12,1049.5
6967,CCc1nn2c(CN=C(O)c3ccc(C)c(F)c3)c(-c3ccccc3)nc2s1,984.8
6968,COCCn1cc2c3c(cccc31)CN(C(O)=NCc1ccc(OC)cc1)CC2,821.9
6969,COCCN1CCC(CN=C(O)Cc2cccc3ccccc23)CC1,560.9
6970,COCCN1CCC2(CC1)CN(Cc1ccc(C(C)C)cc1)Cc1ccccc1O2,667.0
6971,CCc1nn2c(CNC(=O)c3ccc(C(F)(F)F)cc3)c(C)nc2s1,714.3
6972,COCCn1ccc2nc(C)c(C(O)=NCc3ccc(C)o3)cc2c1=O,679.8
6973,CCc1nn2c(CNC(=O)c3ccn(CC)n3)c(-c3ccccc3)nc2s1,821.9
6974,COCCn1ccc2nc(C)c(C(O)=NCCc3ccco3)cc2c1=O,638.0
6975,CCc1nn2c(CNS(=O)(=O)c3cc(F)cc(F)c3)c(-c3ccccc3)nc2s1,963.1
6976,COCCN1CCCc2ccc(NC(=O)c3ccc(Br)o3)cc21,912.9
6977,CCc1nn2c(CNS(=O)(=O)c3ccc(F)cc3)c(-c3ccccc3)nc2s1,931.5
6978,CCc1nn2c(CNS(=O)(=O)c3ccc4c(c3)CCC4)c(-c3ccccc3)nc2s1,1024.6
6979,CCc1nn2c(CNS(=O)(=O)c3ccccc3CC)c(-c3ccccc3)nc2s1,1025.0
6980,COCCN1CCn2cc(S(=O)(=O)Nc3cccc(Cl)c3)cc2C1=O,718.0
6981,COCCN1CCn2cc(S(=O)(=O)Nc3cccc(OC)c3)cc2C1=O,669.8
6982,CCc1nn2c(CNS(=O)(=O)Cc3ccc(Cl)cc3)c(-c3ccccc3)nc2s1,1018.7
6983,CCc1nn2c(CNS(=O)(=O)Cc3ccccc3F)c(-c3ccccc3)nc2s1,948.4
6984,COCCn1nc2n(c1=O)CCC1(CC2)CCN(C(=O)[C@@H]2CCOC2)CC1,586.8
6985,CCc1nn2c(S(=O)(=O)NC3CCCC3)c(C)nc2s1,798.8
6986,CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)Cc2cc(C)no2)o1,673.8
6987,COCCn1ncc(N2CCC(N=C(O)C(C)(C)C)CC2)cc1=O,606.6
6988,CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)Cn2nc(C)cc2C)o1,612.1
